model,label,variant
trivial,GNU's not UNIX,GNU's not UNIX and 736 = 736.
trivial,GNU's not UNIX,GNU's not UNIX and 860 = 860.
trivial,GNU's not UNIX,GNU's not UNIX and 408 = 408.
trivial,GNU's not UNIX,GNU's not UNIX and 727 = 727.
trivial,GNU's not UNIX,GNU's not UNIX and 844 = 844.
trivial,GNU's not UNIX,GNU's not UNIX and 803 = 803.
trivial,GNU's not UNIX,GNU's not UNIX and 684 = 684.
trivial,GNU's not UNIX,GNU's not UNIX and 640 = 640.
trivial,GNU's not UNIX,GNU's not UNIX and 1 = 1.
trivial,GNU's not UNIX,GNU's not UNIX and 626 = 626.
trivial,GNU's not UNIX,GNU's not UNIX and 505 = 505.
trivial,GNU's not UNIX,GNU's not UNIX and 847 = 847.
trivial,GNU's not UNIX,GNU's not UNIX and 888 = 888.
trivial,GNU's not UNIX,GNU's not UNIX and 341 = 341.
trivial,GNU's not UNIX,GNU's not UNIX and 249 = 249.
trivial,GNU's not UNIX,GNU's not UNIX and 333 = 333.
trivial,GNU's not UNIX,GNU's not UNIX and 720 = 720.
trivial,GNU's not UNIX,GNU's not UNIX and 891 = 891.
trivial,GNU's not UNIX,GNU's not UNIX and 64 = 64.
trivial,GNU's not UNIX,GNU's not UNIX and 195 = 195.
trivial,GNU's not UNIX,GNU's not UNIX and 939 = 939.
trivial,GNU's not UNIX,GNU's not UNIX and 581 = 581.
trivial,GNU's not UNIX,GNU's not UNIX and 227 = 227.
trivial,GNU's not UNIX,GNU's not UNIX and 244 = 244.
trivial,GNU's not UNIX,GNU's not UNIX and 822 = 822.
trivial,GNU's not UNIX,GNU's not UNIX and 990 = 990.
trivial,GNU's not UNIX,GNU's not UNIX and 145 = 145.
trivial,GNU's not UNIX,GNU's not UNIX and 556 = 556.
trivial,GNU's not UNIX,GNU's not UNIX and 458 = 458.
trivial,GNU's not UNIX,GNU's not UNIX and 93 = 93.
trivial,GNU's not UNIX,GNU's not UNIX and 82 = 82.
trivial,GNU's not UNIX,GNU's not UNIX and 327 = 327.
